LNR,RESPONSE
1754,0.040619537
1770,0.05721913
1465,0.024806833
1470,0.024806833
1478,0.025110709
1782,0.024806833
1485,0.026146634
1519,0.043824714
1835,0.04508996
1522,0.025590183
1539,0.026042085
1853,0.038356274
1856,0.032981582
2502,0.027446719
2182,0.045325264
2191,0.04344336
2522,0.06481883
2530,0.042523902
2215,0.025110709
2550,0.040963627
2570,0.026645346
2574,0.024806833
2579,0.026146634
2247,0.061023362
2674,0.024806833
11434,0.024806833
11122,0.04773139
11127,0.05708075
11443,0.04420984
11170,0.029802144
11191,0.025110709
11198,0.045152508
10936,0.029802144
11244,0.03150007
11247,0.037017938
11252,0.026645346
11259,0.029802144
10945,0.024806833
10951,0.025280654
11271,0.053086367
10963,0.05616363
11282,0.025110709
11291,0.024806833
10980,0.025110709
10994,0.02526181
10998,0.029802144
11303,0.04710805
11630,0.024806833
11636,0.025280654
11949,0.024806833
11950,0.049866594
11956,0.040001877
11648,0.029802144
11653,0.050583318
11967,0.025110709
11972,0.02526181
11975,0.025110709
12110,0.024806833
12113,0.0472893
11712,0.026042085
11716,0.029802144
12000,0.025110709
11722,0.04773139
12023,0.029802144
12046,0.024806833
11762,0.029802144
12071,0.024806833
12077,0.024806833
11785,0.039556004
11788,0.02526181
11790,0.025110709
11800,0.041177046
11806,0.026042085
11816,0.025280654
11505,0.026146634
11837,0.025110709
11531,0.041719858
11848,0.026146634
11854,0.025110709
11877,0.026042085
11563,0.024806833
11567,0.025988655
11894,0.026645346
11906,0.025280654
11917,0.029802144
11610,0.029802144
11923,0.027446719
12596,0.024806833
12603,0.024806833
12608,0.026146634
12633,0.025744092
12637,0.03150007
21484,0.029802144
21184,0.024806833
21247,0.024806833
20991,0.04153104
21018,0.026484437
21019,0.05015043
21047,0.024806833
21054,0.024806833
21374,0.026360683
21392,0.025280654
21713,0.024806833
22019,0.025280654
22025,0.03949942
21722,0.047848735
21728,0.026042085
22039,0.029802144
22044,0.026042085
61900,0.025590183
62548,0.052253015
63176,0.027405879
64473,0.0754318
64779,0.055031925
64780,0.024806833
64784,0.026042085
65105,0.029802144
65431,0.057670895
65433,0.07162287
66055,0.024806833
66071,0.029802144
61280,0.039324682
61281,0.047156747
61284,0.02526181
61597,0.024806833
61606,0.02526181
62235,0.039221294
62240,0.024806833
62241,0.026146634
62555,0.043584198
62557,0.029802144
62565,0.024806833
62566,0.050634008
63515,0.024806833
63524,0.048086632
64797,0.024806833
65116,0.029802144
75249,0.025590183
75253,0.051766414
75575,0.029802144
76212,0.026645346
71422,0.024806833
72059,0.060792048
72060,0.027446719
72383,0.024806833
72386,0.025110709
72700,0.026484437
72715,0.027684096
73028,0.05332379
73346,0.025280654
73658,0.025110709
73662,0.039718222
73666,0.029802144
73668,0.029802144
73985,0.07284144
74299,0.024806833
74310,0.07670548
74312,0.0712478
74619,0.025110709
74620,0.024806833
74627,0.024806833
74938,0.029894374
74952,0.026146634
75911,0.024806833
75913,0.024806833
76221,0.024806833
76227,0.025110709
71448,0.02526181
15887,0.025110709
15498,0.025110709
15504,0.05184471
15507,0.029894374
15521,0.025110709
24403,0.02526181
24100,0.06528054
24436,0.026146634
24440,0.027446719
24442,0.029802144
24148,0.026360683
24149,0.024806833
24155,0.025744092
24458,0.024806833
24169,0.045646768
24477,0.0896392
24479,0.025280654
24486,0.026645346
24190,0.03800322
24515,0.07852935
24214,0.049879834
25183,0.029802144
25207,0.024806833
24889,0.042975247
24890,0.026360683
25226,0.029802144
25232,0.029802144
25244,0.024806833
25339,0.025110709
25355,0.03979105
24958,0.025110709
25277,0.026146634
25286,0.05668201
24988,0.029802144
25298,0.024806833
25309,0.04119048
25315,0.024806833
25014,0.029802144
25322,0.024806833
25333,0.03774101
25025,0.033960216
24726,0.027405879
24735,0.029802144
25055,0.025110709
25056,0.065568924
24746,0.043802448
25061,0.025280654
25067,0.025280654
25074,0.026042085
24773,0.031041922
25080,0.029802144
25086,0.07525833
25088,0.026146634
24777,0.026042085
24796,0.025110709
25104,0.024806833
24806,0.024806833
25118,0.031041922
24822,0.029802144
82811,0.05061756
83449,0.047085848
83459,0.029802144
83770,0.029802144
84091,0.025280654
84096,0.025110709
84737,0.038231365
85048,0.029802144
85049,0.046363708
85051,0.027446719
85369,0.026042085
85374,0.043239884
85380,0.03398663
82190,0.024806833
82505,0.029802144
82515,0.024806833
82517,0.026360683
82821,0.029802144
83140,0.029802144
788,0.024806833
1102,0.024806833
1109,0.025110709
821,0.024806833
829,0.025110709
837,0.05644349
845,0.029802144
1163,0.049231075
861,0.029802144
899,0.04370032
1207,0.039080027
906,0.058604416
1221,0.050200082
1545,0.02526181
1546,0.046271358
1555,0.026645346
1556,0.047629405
1879,0.025110709
1885,0.04197238
1593,0.024806833
1902,0.056997027
1611,0.024806833
1921,0.024806833
1927,0.043634117
1651,0.025280654
1978,0.04671078
1718,0.027405879
1722,0.024806833
1734,0.039312337
41705,0.026146634
41711,0.029802144
41712,0.024806833
42029,0.025110709
42347,0.024806833
42352,0.025110709
42353,0.024806833
42671,0.050107256
42987,0.025110709
43310,0.026042085
43627,0.031041922
43629,0.024806833
43945,0.029802144
43953,0.025110709
43954,0.04697655
43961,0.025590183
44280,0.024806833
44917,0.025110709
44924,0.05220577
44927,0.025110709
45244,0.026042085
45570,0.036061205
45584,0.093046114
41721,0.025280654
41739,0.029802144
42054,0.05043325
42369,0.025110709
42689,0.025110709
43019,0.026360683
43331,0.04073083
51328,0.025590183
51644,0.040842775
51653,0.052105147
51969,0.026146634
52308,0.038231365
52310,0.033008404
52626,0.049577903
52638,0.024806833
52940,0.025110709
52954,0.07009347
55194,0.029802144
55196,0.031041922
55526,0.029802144
55847,0.025280654
55848,0.029802144
51024,0.029802144
51031,0.025110709
51342,0.04335473
51348,0.024806833
