LNR,RESPONSE
1754,0.018213465304738875
1770,0.01748129540528317
1465,0.010737346674158736
1470,0.009236235583504511
1478,0.013073671799457547
1782,0.009755360409921308
1485,0.011883847590823766
1519,0.0142751893711868
1835,0.014574352224510208
1522,0.016413259427543493
1539,0.012431302613586397
1853,0.016370961437593336
1856,0.014688217025440719
2502,0.010206122624006862
2182,0.018643128641380693
2191,0.014641029088546689
2522,0.016440925651891515
2530,0.0164263550098577
2215,0.009579976318544738
2550,0.016142454432731584
2570,0.01079480110170563
2574,0.009079634739579212
2579,0.011783901815450502
2247,0.01697428247874807
2674,0.010491431238100918
11434,0.009747831521351752
11122,0.01720872236738785
11127,0.013643656333332768
11443,0.016585030308400216
11170,0.01226112485708421
11191,0.014002584780496274
11198,0.016421535089018773
10936,0.012286568122940114
11244,0.012089376897276063
11247,0.012786004188052537
11252,0.011731924415325126
11259,0.01226112485708421
10945,0.00791285750958451
10951,0.010862203580022788
11271,0.01515156528779026
10963,0.016261314553133906
11282,0.013678801601908175
11291,0.013406711725009174
10980,0.009639359562711634
10994,0.00782408555094959
10998,0.01226112485708421
11303,0.01316348669276441
11630,0.008034287639904818
11636,0.009590959690384687
11949,0.013902938318561113
11950,0.014579790716394907
11956,0.016434146668481853
11648,0.01226112485708421
11653,0.013705914282002603
11967,0.008290715935411561
11972,0.010861701412683422
11975,0.010044008046821661
12110,0.010817196615383013
12113,0.015501523895758717
11712,0.011534602899743285
11716,0.012245106395402933
12000,0.013912951561677447
11722,0.013131485846151652
12023,0.01226112485708421
12046,0.0095114489130396
11762,0.01226112485708421
12071,0.009144587047749928
12077,0.00966591744463664
11785,0.017403087221546085
11788,0.011092543631282719
11790,0.007678989790719517
11800,0.01810966783862761
11806,0.010482478854560077
11816,0.009304226533404176
11505,0.010323668460871566
11837,0.010665613411752775
11531,0.015499411068015317
11848,0.009481386153778845
11854,0.00822237517033348
11877,0.009262228016957206
11563,0.007855340273405587
11567,0.012263918734356689
11894,0.009463878477695321
11906,0.011273728029812524
11917,0.01226112485708421
11610,0.01226112485708421
11923,0.011478557910882137
12596,0.008391022873609644
12603,0.010694873789940756
12608,0.014762755616357507
12633,0.015715164608603168
12637,0.011339761695905276
21484,0.01226112485708421
21184,0.009452930331380224
21247,0.011994383497156631
20991,0.014627405604912354
21018,0.010419425000109254
21019,0.016230873778359182
21047,0.007594475125121637
21054,0.00847848569229232
21374,0.016876401559736215
21392,0.011797450939243124
21713,0.0084794671314839
22019,0.007812936859724232
22025,0.017654049019285648
21722,0.017473046972781993
21728,0.00830528891773722
22039,0.01226112485708421
22044,0.013043809711185848
61900,0.01439845613998368
62548,0.013876311078225205
63176,0.009557510108006375
64473,0.019104872068442087
64779,0.01792807213503761
64780,0.008180823682908477
64784,0.009398772265090654
65105,0.01226112485708421
65431,0.013407574049511676
65433,0.01834022664155205
66055,0.00956340398880377
66071,0.01226112485708421
61280,0.015183377770041681
61281,0.01563998012354672
61284,0.009732320475684586
61597,0.00835177490775173
61606,0.007836491394838345
62235,0.017140165326834732
62240,0.008808992104414399
62241,0.007617177309532015
62555,0.01738620244538309
62557,0.011879231305697447
62565,0.007623904177208024
62566,0.01739352657126696
63515,0.008898379575152464
63524,0.01849317029386869
64797,0.010533633961208466
65116,0.012245106395402933
75249,0.008769739689827676
75253,0.016025512532778004
75575,0.012286568122940114
76212,0.011193441860928648
71422,0.010380740663127566
72059,0.01524730809757171
72060,0.012369163741867922
72383,0.008177179477507825
72386,0.014279642008858517
72700,0.015511782848315359
72715,0.009684016541856503
73028,0.014792266268024615
73346,0.012915401656296595
73658,0.010739937372459415
73662,0.01552411123396285
73666,0.012648554366069072
73668,0.012205077524005853
73985,0.01477146649154491
74299,0.006922548227301053
74310,0.020641492120242435
74312,0.014875306080465335
74619,0.020928491392526213
74620,0.008817524924476
74627,0.008172464505962086
74938,0.00983840474630239
74952,0.014714003504748949
75911,0.007725947590664354
75913,0.011809200863719917
76221,0.011242088254573589
76227,0.01104665157983003
71448,0.00869909211617648
15887,0.010871377274749537
15498,0.012777426605227689
15504,0.01538047848526374
15507,0.010087114851693646
15521,0.012079471683060401
24403,0.008850534258328187
24100,0.014442542717305488
24436,0.012279346349015776
