LNR,RESPONSE
1754,0.004700058
1770,0.009584099
1465,0.0002860081
1470,0.00034215872
1478,0.00019201978
1782,0.0020804894
1485,0.0016636613
1519,0.0068604923
1835,0.009265557
1522,0.00045214605
1539,0.000523353
1853,0.00041771398
1856,0.0029453265
2502,0.0033739866
2182,0.0010179126
2191,0.0037409607
2522,0.002112594
2530,0.02533675
2215,0.00020395251
2550,0.0030065447
2570,0.0010341465
2574,0.0013384784
2579,0.00279755
2247,0.0036369888
2674,0.0006220876
11434,0.000117529664
11122,0.0020831286
11127,0.0068600243
11443,0.021896295
11170,0.0021200448
11191,0.0002259278
11198,0.0031038048
10936,0.0012283899
11244,0.0025769987
11247,0.0010894556
11252,0.005601278
11259,0.0012283899
10945,0.0002581122
10951,0.00017520363
11271,0.010610364
10963,0.003411757
11282,0.022394357
11291,0.00044131582
10980,0.0005397993
10994,6.860535e-05
10998,0.0021200448
11303,0.0007900071
11630,0.00015352594
11636,0.0034501706
11949,0.0018053607
11950,0.0019867842
11956,0.00099472
11648,0.0021200448
11653,0.0048924233
11967,0.00019731894
11972,0.0010503047
11975,0.00012396101
12110,0.0003053105
12113,0.0046383883
11712,0.0006791833
11716,0.0012283899
12000,0.00017348772
11722,0.0354045
12023,0.0021200448
12046,0.016608614
11762,0.0012283899
12071,0.00041586687
12077,0.00019304248
11785,0.025233187
11788,0.0003167176
11790,6.905272e-05
11800,0.010113275
11806,0.0001339005
11816,0.00024007386
11505,7.543702e-05
11837,0.00032353177
11531,0.0026054296
11848,0.0002938543
11854,0.00069459534
11877,0.00042759883
11563,0.0027777317
11567,0.00037232751
11894,0.0005725474
11906,0.0028279312
11917,0.0021200448
11610,0.0021200448
11923,0.00030638181
12596,0.00014107465
12603,0.00070067507
12608,0.00089981325
12633,0.0011848724
12637,0.002336924
21484,0.0012283899
21184,0.00034839477
21247,0.000426101
20991,0.008675498
21018,0.0063214926
21019,0.014233407
21047,0.0002552144
21054,6.798379e-05
21374,0.0019451428
21392,0.0010622466
21713,0.0003051234
22019,0.00051082124
22025,0.01114384
21722,0.006377763
21728,0.004121335
22039,0.0021200448
22044,0.00034544762
61900,0.00047210162
62548,0.000764154
63176,0.0015804968
64473,0.007845571
64779,0.014185857
64780,0.00035744754
64784,0.001638616
65105,0.0021200448
65431,0.0024453402
65433,0.0019080606
66055,0.00053478027
66071,0.0021200448
61280,0.011938466
61281,0.007805343
61284,0.00024393073
61597,0.0014452691
61606,0.0006488585
62235,0.0069268397
62240,0.00014861158
62241,0.000119040036
62555,0.004255652
62557,0.003783863
62565,0.0014543994
62566,0.0022450907
63515,0.0007384229
63524,0.0009768626
64797,0.0016514261
65116,0.0012283899
75249,0.0008134658
75253,0.0041702306
75575,0.0021973106
76212,0.000111687266
71422,0.0021323753
72059,0.003580335
72060,0.00014724828
72383,0.00050521665
72386,0.0006154786
72700,0.00012218507
72715,0.0010851993
73028,0.008367549
73346,0.002603776
73658,0.0008815398
73662,0.0023874592
73666,0.0003327413
73668,0.003526688
73985,0.022231251
74299,0.0002710528
74310,0.015307218
74312,0.0030259627
74619,0.0008710755
74620,0.00022426494
74627,0.0006684156
74938,0.0018424051
74952,0.0002599313
75911,0.013035426
75913,0.00029555164
76221,0.00023846007
76227,0.00016510636
71448,0.0002531407
15887,0.00088384846
15498,0.00041241423
15504,0.017755657
15507,0.00043543853
15521,0.0005870843
24403,0.0007147037
24100,0.032717586
24436,0.0012515421
24440,0.0004727319
24442,0.0012283899
24148,0.00014983227
24149,0.0005136702
24155,0.00032531517
24458,0.0017772355
24169,0.0017023813
24477,0.0044168495
24479,0.0005213033
24486,0.00043564718
24190,0.00434981
24515,0.0026324752
24214,0.0021931443
25183,0.0021200448
25207,0.002600974
24889,0.023878708
24890,0.0010499661
25226,0.0034461692
25232,0.0034973659
25244,0.0006964573
25339,0.0005888832
25355,0.016135748
24958,0.00018724654
25277,0.001052549
25286,0.010114463
24988,0.0021200448
25298,0.00032815756
25309,0.0009757957
25315,0.00011886718
25014,0.0021973106
25322,0.00018636786
25333,0.0005244349
25025,0.0045767548
24726,0.0026973549
24735,0.0012283899
25055,0.002895298
25056,0.004692765
24746,0.0007509757
25061,0.0006684468
25067,0.00078096305
25074,0.00041373575
24773,0.0060409103
25080,0.0012283899
25086,0.011673882
25088,0.00019106168
24777,0.0019330721
24796,0.0002645015
25104,0.00048093355
24806,0.00035107593
25118,0.004023296
24822,0.0021973106
82811,0.002182627
83449,0.0029076126
83459,0.0012283899
83770,0.0021200448
84091,0.00043642215
84096,0.0008300917
84737,0.0018254173
85048,0.0012283899
85049,0.013160928
85051,0.00044346036
85369,0.00017188035
85374,0.0010464884
85380,0.0008673766
82190,0.00035942384
82505,0.00056104164
82515,0.00059737667
82517,0.0010353724
82821,0.0012107891
83140,0.0016871747
788,0.0012646791
1102,0.00079011475
1109,0.00010684211
821,0.00026854582
829,0.011058984
837,0.0020349352
845,0.002373709
1163,0.00514287
861,0.0012283899
899,0.014657414
1207,0.0046465984
906,0.011978575
1221,0.011527796
1545,0.006412632
1546,0.005169133
1555,0.0004903502
1556,0.002022831
1879,0.00018496842
1885,0.00052954536
1593,0.0007760334
1902,0.0007548383
1611,0.0011287916
1921,0.00027496618
1927,0.0024224424
1651,0.00086382346
1978,0.0017630944
1718,0.0015311074
1722,0.0033102508
1734,0.0019844784
41705,0.011962485
41711,0.0021200448
41712,0.00039355966
42029,0.00064663915
42347,0.0008353119
42352,0.00026820754
42353,0.0013941865
42671,0.0010514009
42987,4.516732e-05
43310,0.0006137605
43627,0.00024561526
43629,0.00046504172
43945,0.00048020453
43953,0.0019103669
43954,0.0026317078
43961,0.0052796784
44280,0.001214896
44917,0.00034660316
44924,0.0018411209
44927,0.00047828906
45244,0.0028328905
45570,0.0008432343
45584,0.0020941105
41721,0.0006066383
41739,0.0021200448
42054,0.00083050114
42369,0.0009184333
42689,0.00031946052
43019,0.00020984307
43331,0.0019176488
51328,0.00035698002
51644,0.0022043262
51653,0.01310001
51969,0.0015924938
52308,0.00020079575
52310,0.00043803846
52626,0.04268681
52638,0.0007935037
52940,0.0003628067
52954,0.0038409599
55194,0.0048699123
55196,0.0004933801
55526,0.0021200448
55847,0.0006188278
55848,0.0012283899
51024,0.0021200448
51031,0.00036519812
51342,0.0010706129
51348,0.0011096367
51666,0.00226464
51674,0.00018177686
51680,0.0038269935
52331,0.0016771171
53302,0.0012283899
82163,0.0037875746
82481,0.0050072307
82498,0.0005587198
55852,0.0012283899
55858,0.0004792673
55859,0.001031569
51037,0.0012283899
51039,0.0012267873
51683,0.0019147233
51685,0.0006626895
51695,0.003663296
51702,0.00285138
52343,0.002196281
52353,0.0012283899
53314,0.0021200448
53322,0.0005749568
53950,0.0060580247
54597,0.0011108128
54925,0.000324374
55245,0.0087479595
55558,0.00094859325
55882,0.007184231
51384,0.0014479085
51703,0.0015124882
51706,0.00037139162
51711,0.005787628
52041,0.00056864717
52047,0.0014103571
52369,0.013297641
52689,0.0013660743
53331,0.00041116902
53341,0.00024772296
63455,0.001045229
63780,0.0013494523
63783,0.0012283899
64096,0.026053103
64104,0.0026604938
64109,0.00024012604
64422,0.008614468
65391,0.0012283899
65705,0.00037301605
65709,0.00010009445
61568,0.00021230376
62203,0.03178799
62850,0.00020701082
62851,0.0030466053
63164,4.0443992e-05
63491,0.00058116205
63796,0.00023461023
63799,0.03325256
63802,0.0008635716
63812,0.002364336
64127,0.0011936352
64449,0.026296519
64771,0.002149653
65082,0.0021200448
65399,0.001566401
66039,0.0021200448
66048,0.0001880151
71758,0.00093590736
72077,0.0012283899
72087,0.0021200448
72405,0.0034377084
72723,0.00033056058
72735,0.0003191987
73046,0.0010385757
73682,0.00045771454
73694,0.00081202533
73696,0.0073077227
74317,0.0051237657
74974,0.0071409233
75286,0.0009289799
75605,0.00015693986
75612,0.0012283899
75929,0.0010634972
76239,0.00014945984
71471,0.00017986706
71776,0.00013652598
71779,0.0021973106
72112,0.002248092
72417,0.002822025
72420,0.00080974936
72425,0.00080004014
73073,0.0001172562
73393,0.0016575499
73714,0.0023230454
74337,0.019266961
74347,0.0020296972
74354,0.002488966
74666,0.00072329876
74667,0.0012283899
74990,0.0018610982
75949,0.0073351664
75952,0.000703735
71486,0.004471911
71805,0.038427904
71813,0.0017877733
72130,0.00016222004
72437,0.0005218049
82469,0.0012283899
82788,0.00050246314
82793,0.0012283899
83111,0.0015121159
83113,0.0010387226
83420,0.009379604
83425,0.0005368615
83428,0.0012283899
83433,0.0011904485
83759,0.0024546832
84381,0.0014116673
84709,0.0035225712
85024,0.005678741
85026,0.005219737
85671,0.0033704208
35158,0.0009832386
34851,0.00049849146
34853,0.0029291722
34859,0.0006763896
35162,0.00058760936
35165,0.0012283899
34865,0.00014397623
34877,0.00031938622
34898,0.0006627688
35203,0.0010071904
34902,0.0018367402
34907,0.00022300902
34930,0.0022881103
34939,0.0010278833
35249,0.004567924
35561,0.00032021158
35568,0.0012283899
35572,0.004113229
35574,0.0022507268
35575,0.0014254826
35889,0.0012283899
35583,0.0022118988
35587,0.00080142234
35597,0.00054330623
35900,0.00047530507
35602,0.067082286
35606,0.0026981786
35922,2.8259748e-05
35936,0.0005406634
41020,0.020023964
41028,0.001494216
41344,0.0020648383
41666,0.003149928
42319,0.0011622522
42634,0.0047515817
42944,0.0043118945
42952,0.000119850425
42954,0.00015004027
43274,0.00026133953
43582,0.0012283899
43590,0.00022232815
43594,0.0012279798
43909,0.00046102295
43917,0.015319427
44561,8.632388e-05
45202,0.0024149513
45210,0.0008278144
41684,0.0024602846
41691,0.0023777958
42333,0.0007687448
42660,0.0024792713
42963,0.00027944316
42979,0.00070880423
43287,9.705533e-05
44582,0.0012283899
45233,0.0034455848
45544,0.0006211122
45550,0.00012355152
40729,0.0002682321
41379,0.00048628415
41395,0.0018837363
4332,0.00027947567
4346,0.0006411132
4044,0.0076796636
5031,0.0013313631
5033,0.0020561032
5057,0.008952497
4737,0.0018631543
5067,0.0034206747
4757,0.0005706795
4758,0.0021200448
4762,0.0004525699
4780,0.0021200448
5183,0.00036006465
5191,0.0002321457
5198,0.0021200448
4802,0.00012345836
5126,0.0021973106
5132,0.00426743
4830,0.011473231
5154,0.00026887606
4854,0.0021200448
4861,0.00050978997
5180,0.0019487956
4574,0.00055177294
4896,0.0004881751
4592,0.00095081836
4599,0.004901806
4914,0.0018136089
4604,0.00015455292
4932,0.0022693444
4623,0.0023162542
4633,0.013693611
4636,0.010500767
4944,0.0003448708
4949,0.00094685826
4644,0.0021200448
4977,0.0020454046
4674,0.0012283899
4986,0.0021943592
4683,0.00035239075
4686,0.00010939326
4691,0.0009942235
